,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
15,БЕОГРАД - НОВИ БЕОГРАД,2022-03-05,2,4,0,0,2,0,0,0,0,2,10,0,4,0,0,1,0,0,0,9,0,0,0,0,13,0,8
16,БЕОГРАД - НОВИ БЕОГРАД,2022-03-06,2,4,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,18,0,0,0,0,11,0,8
17,БЕОГРАД - НОВИ БЕОГРАД,2022-03-07,4,5,0,0,0,0,0,0,0,5,13,0,9,0,0,1,0,0,0,9,0,0,2,0,11,0,8
18,БЕОГРАД - НОВИ БЕОГРАД,2022-03-08,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,8
19,БЕОГРАД - НОВИ БЕОГРАД,2022-03-09,1,0,0,0,0,0,0,0,0,2,11,0,1,0,0,0,0,0,0,6,0,0,1,0,6,0,8
20,БЕОГРАД - НОВИ БЕОГРАД,2022-03-14,6,0,0,0,14,0,0,0,0,9,23,0,26,0,0,0,0,0,0,19,0,0,4,0,23,0,15
21,БЕОГРАД - НОВИ БЕОГРАД,2022-03-15,1,5,0,0,13,0,0,0,0,5,43,0,9,0,0,1,0,0,0,19,0,0,2,0,24,0,15
22,БЕОГРАД - НОВИ БЕОГРАД,2022-03-16,4,6,0,0,6,0,0,0,0,2,34,0,6,0,0,0,0,0,0,6,0,0,1,0,19,0,15
23,БЕОГРАД - НОВИ БЕОГРАД,2022-03-17,0,0,0,0,4,0,0,0,0,1,8,0,3,0,0,0,0,0,0,4,0,0,1,0,2,0,15
24,БЕОГРАД - НОВИ БЕОГРАД,2022-03-18,1,0,0,0,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,10,0,0,0,0,6,0,15
25,БЕОГРАД - НОВИ БЕОГРАД,2022-03-19,0,0,0,0,2,0,0,0,0,1,6,0,10,0,0,0,0,0,0,17,0,0,1,0,4,0,15
26,БЕОГРАД - НОВИ БЕОГРАД,2022-03-20,7,2,0,0,4,0,0,0,0,6,28,0,9,0,0,0,0,0,0,8,0,0,1,0,11,0,15
27,БЕОГРАД - НОВИ БЕОГРАД,2022-03-21,11,4,0,0,6,0,0,0,0,6,18,0,10,0,0,2,0,0,0,28,0,0,2,0,19,0,15
28,БЕОГРАД - НОВИ БЕОГРАД,2022-03-22,38,4,0,0,18,0,4,0,0,0,46,0,19,0,0,0,0,4,0,29,0,0,19,0,32,0,15
29,БЕОГРАД - НОВИ БЕОГРАД,2022-03-23,65,3,0,0,12,0,19,0,0,4,35,0,54,0,0,0,0,9,0,56,1,0,22,0,31,0,15
30,БЕОГРАД - НОВИ БЕОГРАД,2022-03-28,75,0,0,0,14,0,71,0,0,0,19,0,17,0,0,0,0,15,0,112,10,0,1,0,3,0,22
31,БЕОГРАД - НОВИ БЕОГРАД,2022-03-29,56,2,0,0,46,0,52,0,0,0,16,0,50,0,0,2,0,29,0,13,3,0,6,0,22,0,22
32,БЕОГРАД - НОВИ БЕОГРАД,2022-03-30,72,2,0,0,99,0,13,0,0,0,51,0,57,0,0,0,0,15,0,31,2,0,14,0,29,0,22
33,БЕОГРАД - НОВИ БЕОГРАД,2022-03-31,56,2,0,0,48,0,13,0,0,2,11,0,57,5,0,0,0,34,0,43,0,0,32,0,67,0,22
34,БЕОГРАД - НОВИ БЕОГРАД,2022-04-01,66,4,0,0,54,0,28,0,0,4,16,0,61,0,0,0,0,6,0,52,2,0,39,0,33,0,22
35,БЕОГРАД - НОВИ БЕОГРАД,2022-04-02,106,4,0,0,56,0,48,0,0,2,31,0,68,6,0,2,0,24,0,0,2,0,25,0,14,0,22
36,БЕОГРАД - НОВИ БЕОГРАД,2022-04-03,96,4,0,0,93,0,80,0,0,0,51,0,71,0,0,4,0,0,0,0,19,0,51,0,40,0,22
37,БЕОГРАД - НОВИ БЕОГРАД,2022-04-04,74,2,0,0,87,0,73,0,0,11,79,0,48,0,0,0,0,5,0,0,22,0,19,0,29,0,22
38,БЕОГРАД - НОВИ БЕОГРАД,2022-04-05,62,1,0,0,108,0,23,0,0,2,27,4,57,32,8,4,0,19,0,0,59,0,32,0,18,0,22
39,БЕОГРАД - НОВИ БЕОГРАД,2022-04-06,72,2,0,0,117,0,21,0,0,0,16,4,70,43,0,6,0,26,0,0,52,0,77,0,14,0,22
40,БЕОГРАД - НОВИ БЕОГРАД,2022-04-11,20,3,0,0,24,0,12,0,0,0,16,0,13,0,10,2,0,8,0,2,18,0,13,0,12,0,29
41,БЕОГРАД - НОВИ БЕОГРАД,2022-04-12,59,0,0,0,68,0,21,0,0,0,0,12,84,20,23,2,0,4,0,4,26,0,19,0,4,0,29
42,БЕОГРАД - НОВИ БЕОГРАД,2022-04-13,61,0,0,0,48,0,36,0,0,0,10,4,57,33,12,0,0,6,0,4,31,0,17,0,8,0,29
43,БЕОГРАД - НОВИ БЕОГРАД,2022-04-14,67,2,0,0,57,0,24,0,0,0,14,0,42,22,0,2,0,9,0,10,16,0,11,0,12,0,29
44,БЕОГРАД - НОВИ БЕОГРАД,2022-04-15,37,0,0,0,58,0,27,0,0,0,29,16,79,49,8,5,0,33,0,0,40,0,19,0,20,0,29
45,БЕОГРАД - НОВИ БЕОГРАД,2022-04-16,23,0,0,0,55,0,19,0,0,0,56,13,105,110,9,5,0,33,0,0,65,0,26,0,46,0,29
46,БЕОГРАД - НОВИ БЕОГРАД,2022-04-17,60,4,0,0,100,0,43,0,0,0,9,6,116,135,32,2,0,13,0,6,28,0,21,0,14,0,29
47,БЕОГРАД - НОВИ БЕОГРАД,2022-04-18,80,0,0,0,82,0,30,0,0,0,4,4,67,49,9,0,0,6,0,0,36,0,31,0,9,0,29
48,БЕОГРАД - НОВИ БЕОГРАД,2022-04-19,46,0,0,0,17,0,6,0,0,0,0,0,6,13,0,0,0,65,4,0,10,0,15,0,4,0,29
49,БЕОГРАД - НОВИ БЕОГРАД,2022-04-20,6,0,0,0,6,0,5,0,0,0,1,2,8,18,2,1,0,80,6,1,7,0,5,0,1,0,29
50,БЕОГРАД - НОВИ БЕОГРАД,2022-05-09,14,0,0,0,6,0,13,0,0,0,2,58,9,117,102,108,0,4,9,0,102,0,9,0,0,7,36
51,БЕОГРАД - НОВИ БЕОГРАД,2022-05-10,7,0,0,0,8,0,5,0,0,0,0,3,0,72,63,26,0,2,52,0,80,0,0,0,0,5,36
52,БЕОГРАД - НОВИ БЕОГРАД,2022-05-11,2,0,0,0,4,0,0,0,0,0,0,0,0,5,6,22,1,4,49,0,6,0,0,0,0,6,36
53,БЕОГРАД - НОВИ БЕОГРАД,2022-05-12,4,0,0,0,4,3,0,0,0,0,2,0,3,4,7,15,0,0,48,0,24,0,0,0,0,6,36
54,БЕОГРАД - НОВИ БЕОГРАД,2022-05-13,2,0,0,0,0,3,0,0,0,0,0,0,2,3,5,19,0,0,37,0,13,0,0,0,0,19,36
55,БЕОГРАД - НОВИ БЕОГРАД,2022-05-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,2,0,0,2,0,0,36
56,БЕОГРАД - НОВИ БЕОГРАД,2022-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
57,БЕОГРАД - НОВИ БЕОГРАД,2022-05-16,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,49,6,0,73,0,7,5,0,0,0,20,36
58,БЕОГРАД - НОВИ БЕОГРАД,2022-05-17,6,0,0,0,0,9,0,0,0,0,3,0,0,3,1,32,2,0,64,0,8,0,0,0,0,59,36
59,БЕОГРАД - НОВИ БЕОГРАД,2022-05-18,6,0,0,0,6,0,0,0,0,0,3,0,0,0,0,117,3,0,59,0,25,4,4,0,0,31,36
60,БЕОГРАД - НОВИ БЕОГРАД,2022-05-23,1,0,0,0,0,8,0,0,0,0,2,0,0,0,0,56,7,0,56,0,2,3,0,0,0,17,43
61,БЕОГРАД - НОВИ БЕОГРАД,2022-05-24,9,0,0,0,3,1,0,0,0,0,0,0,2,0,0,19,5,0,30,0,21,2,0,0,0,22,43
62,БЕОГРАД - НОВИ БЕОГРАД,2022-05-25,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,12,5,3,14,0,15,0,0,2,0,0,43
63,БЕОГРАД - НОВИ БЕОГРАД,2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,7,0,4,4,0,0,0,8,43
64,БЕОГРАД - НОВИ БЕОГРАД,2022-05-27,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,11,0,33,0,2,0,0,3,0,20,43
65,БЕОГРАД - НОВИ БЕОГРАД,2022-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,7,0,14,0,0,5,0,7,0,19,43
66,БЕОГРАД - НОВИ БЕОГРАД,2022-05-29,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,14,2,0,34,0,8,0,0,0,0,4,43
67,БЕОГРАД - НОВИ БЕОГРАД,2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,15,0,13,1,0,0,0,26,43
68,БЕОГРАД - НОВИ БЕОГРАД,2022-05-31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,1,0,0,0,0,0,0,12,43
69,БЕОГРАД - НОВИ БЕОГРАД,2022-06-01,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,5,0,21,0,8,0,0,0,0,17,43
70,БЕОГРАД - НОВИ БЕОГРАД,2022-06-06,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,4,2,21,0,0,0,0,13,0,27,50
71,БЕОГРАД - НОВИ БЕОГРАД,2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72,БЕОГРАД - НОВИ БЕОГРАД,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73,БЕОГРАД - НОВИ БЕОГРАД,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74,БЕОГРАД - НОВИ БЕОГРАД,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75,БЕОГРАД - НОВИ БЕОГРАД,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76,БЕОГРАД - НОВИ БЕОГРАД,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77,БЕОГРАД - НОВИ БЕОГРАД,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78,БЕОГРАД - НОВИ БЕОГРАД,2022-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,15,0,0,0,0,61,0,18,50
79,БЕОГРАД - НОВИ БЕОГРАД,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,5,0,35,0,58,50
80,БЕОГРАД - НОВИ БЕОГРАД,2022-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,15,0,0,0,0,14,0,60,57
81,БЕОГРАД - НОВИ БЕОГРАД,2022-06-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,15,0,0,3,0,25,0,80,57
82,БЕОГРАД - НОВИ БЕОГРАД,2022-06-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,0,16,0,0,1,0,29,0,105,57
83,БЕОГРАД - НОВИ БЕОГРАД,2022-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,8,0,84,57
84,БЕОГРАД - НОВИ БЕОГРАД,2022-06-24,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,7,0,0,0,0,2,0,83,57
85,БЕОГРАД - НОВИ БЕОГРАД,2022-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,0,0,0,0,3,0,43,57
86,БЕОГРАД - НОВИ БЕОГРАД,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,57
87,БЕОГРАД - НОВИ БЕОГРАД,2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,12,57
88,БЕОГРАД - НОВИ БЕОГРАД,2022-06-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,0,0,0,0,2,0,19,57
89,БЕОГРАД - НОВИ БЕОГРАД,2022-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,42,57
90,БЕОГРАД - НОВИ БЕОГРАД,2022-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,39,64
91,БЕОГРАД - НОВИ БЕОГРАД,2022-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,64
92,БЕОГРАД - НОВИ БЕОГРАД,2022-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,13,0,7,0,0,0,0,0,0,34,64
93,БЕОГРАД - НОВИ БЕОГРАД,2022-07-21,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,15,0,6,0,0,0,0,0,0,32,64
94,БЕОГРАД - НОВИ БЕОГРАД,2022-07-22,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,18,0,5,0,0,0,0,0,0,38,64
95,БЕОГРАД - НОВИ БЕОГРАД,2022-07-23,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,16,0,6,0,0,0,0,1,0,111,64
96,БЕОГРАД - НОВИ БЕОГРАД,2022-07-24,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,27,0,10,0,0,0,0,0,0,60,64
97,БЕОГРАД - НОВИ БЕОГРАД,2022-07-25,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,20,0,22,0,0,0,0,3,0,56,64
98,БЕОГРАД - НОВИ БЕОГРАД,2022-07-26,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,35,64
99,БЕОГРАД - НОВИ БЕОГРАД,2022-07-27,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,25,64
100,БЕОГРАД - НОВИ БЕОГРАД,2022-08-01,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,113,71
101,БЕОГРАД - НОВИ БЕОГРАД,2022-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,71
102,БЕОГРАД - НОВИ БЕОГРАД,2022-08-03,0,0,6,9,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105,71
103,БЕОГРАД - НОВИ БЕОГРАД,2022-08-04,0,0,1,3,0,6,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,58,71
104,БЕОГРАД - НОВИ БЕОГРАД,2022-08-05,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,71
105,БЕОГРАД - НОВИ БЕОГРАД,2022-08-06,0,0,17,8,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,68,71
106,БЕОГРАД - НОВИ БЕОГРАД,2022-08-07,0,0,31,12,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,47,71
107,БЕОГРАД - НОВИ БЕОГРАД,2022-08-08,0,0,14,6,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,55,71
108,БЕОГРАД - НОВИ БЕОГРАД,2022-08-09,0,0,14,6,0,6,0,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,52,71
109,БЕОГРАД - НОВИ БЕОГРАД,2022-08-10,0,0,54,15,0,17,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,44,71
110,БЕОГРАД - НОВИ БЕОГРАД,2022-08-15,0,0,61,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,78
111,БЕОГРАД - НОВИ БЕОГРАД,2022-08-16,0,0,67,6,0,22,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,32,78
112,БЕОГРАД - НОВИ БЕОГРАД,2022-08-17,0,0,109,1,0,12,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24,78
113,БЕОГРАД - НОВИ БЕОГРАД,2022-08-18,0,0,29,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,78
114,БЕОГРАД - НОВИ БЕОГРАД,2022-08-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
115,БЕОГРАД - НОВИ БЕОГРАД,2022-08-20,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,78
116,БЕОГРАД - НОВИ БЕОГРАД,2022-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
117,БЕОГРАД - НОВИ БЕОГРАД,2022-08-22,0,0,110,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,78
118,БЕОГРАД - НОВИ БЕОГРАД,2022-08-23,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78
119,БЕОГРАД - НОВИ БЕОГРАД,2022-08-24,0,0,77,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,78
120,БЕОГРАД - НОВИ БЕОГРАД,2022-08-29,0,0,224,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,23,85
121,БЕОГРАД - НОВИ БЕОГРАД,2022-08-30,0,0,163,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,85
122,БЕОГРАД - НОВИ БЕОГРАД,2022-08-31,0,0,298,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,85
123,БЕОГРАД - НОВИ БЕОГРАД,2022-09-01,0,0,122,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,85
124,БЕОГРАД - НОВИ БЕОГРАД,2022-09-02,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85
125,БЕОГРАД - НОВИ БЕОГРАД,2022-09-03,0,0,147,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,19,85
126,БЕОГРАД - НОВИ БЕОГРАД,2022-09-04,0,0,170,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,85
127,БЕОГРАД - НОВИ БЕОГРАД,2022-09-05,0,0,109,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,19,85
128,БЕОГРАД - НОВИ БЕОГРАД,2022-09-06,0,0,72,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,85
129,БЕОГРАД - НОВИ БЕОГРАД,2022-09-07,0,0,172,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,85
130,БЕОГРАД - НОВИ БЕОГРАД,2022-09-12,0,0,348,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,92
131,БЕОГРАД - НОВИ БЕОГРАД,2022-09-13,0,0,138,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,35,92
132,БЕОГРАД - НОВИ БЕОГРАД,2022-09-14,0,0,290,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,31,92
133,БЕОГРАД - НОВИ БЕОГРАД,2022-09-15,0,0,297,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11,92
134,БЕОГРАД - НОВИ БЕОГРАД,2022-09-16,0,0,32,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,92
135,БЕОГРАД - НОВИ БЕОГРАД,2022-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
136,БЕОГРАД - НОВИ БЕОГРАД,2022-09-18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
137,БЕОГРАД - НОВИ БЕОГРАД,2022-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92
138,БЕОГРАД - НОВИ БЕОГРАД,2022-09-20,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92
139,БЕОГРАД - НОВИ БЕОГРАД,2022-09-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92
140,БЕОГРАД - НОВИ БЕОГРАД,2022-09-26,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,99
141,БЕОГРАД - НОВИ БЕОГРАД,2022-09-27,0,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,99
142,БЕОГРАД - НОВИ БЕОГРАД,2022-09-28,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,99
143,БЕОГРАД - НОВИ БЕОГРАД,2022-09-29,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,99
144,БЕОГРАД - НОВИ БЕОГРАД,2022-09-30,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,99
145,БЕОГРАД - НОВИ БЕОГРАД,2022-10-01,0,0,6,1,0,2,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,4,99
146,БЕОГРАД - НОВИ БЕОГРАД,2022-10-02,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,7,99
147,БЕОГРАД - НОВИ БЕОГРАД,2022-10-03,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,0,0,0,0,0,2,99
148,БЕОГРАД - НОВИ БЕОГРАД,2022-10-04,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,2,99
149,БЕОГРАД - НОВИ БЕОГРАД,2022-10-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,99
150,БЕОГРАД - НОВИ БЕОГРАД,2022-10-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,4,106
151,БЕОГРАД - НОВИ БЕОГРАД,2022-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
152,БЕОГРАД - НОВИ БЕОГРАД,2022-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,106
153,БЕОГРАД - НОВИ БЕОГРАД,2022-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,106
154,БЕОГРАД - НОВИ БЕОГРАД,2022-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,1,0,0,0,0,1,0,1,106
155,БЕОГРАД - НОВИ БЕОГРАД,2022-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,106
156,БЕОГРАД - НОВИ БЕОГРАД,2022-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,2,106
157,БЕОГРАД - НОВИ БЕОГРАД,2022-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,106
